Date,Open,High,Low,Close,Volume,Adj Close
2011-04-18,164.639999,166.160004,162.860001,165.940002,6160700,143.936574
2011-04-15,165.00,166.339996,164.869995,166.210007,5287400,144.170776
2011-04-14,163.839996,165.360001,163.160004,164.970001,4699100,143.095194
2011-04-13,163.970001,164.929993,163.660004,163.949997,4181900,142.210441
2011-04-12,163.360001,163.770004,162.300003,163.25,3860600,141.603263
2011-04-11,163.440002,164.00,163.110001,163.949997,4139000,142.210441
2011-04-08,164.350006,164.380005,163.160004,164.050003,3324100,142.297186
2011-04-07,164.100006,164.550003,163.279999,164.380005,3666700,142.58343
2011-04-06,164.339996,164.75,163.809998,164.039993,3774800,142.288504
2011-04-05,163.809998,164.699997,163.619995,163.990005,3612000,142.245144
2011-04-04,164.419998,164.729996,163.580002,164.25,3225100,142.470664
2011-04-01,163.699997,164.419998,163.039993,164.270004,4381900,142.488016
2011-03-31,163.399994,164.059998,163.070007,163.070007,3860800,141.447137
2011-03-30,163.550003,163.990005,163.020004,163.600006,3394100,141.906858
2011-03-29,161.339996,163.089996,161.149994,162.880005,3456700,141.282328
2011-03-28,161.539993,162.580002,161.119995,161.369995,3972800,139.972544
2011-03-25,160.979996,162.740005,160.759995,162.179993,5348100,140.675137
2011-03-24,160.229996,160.710007,158.839996,160.039993,5145800,138.818899
2011-03-23,158.00,160.080002,157.529999,159.529999,4782500,138.376529
2011-03-22,158.559998,158.610001,157.520004,158.00,4311400,137.049406
2011-03-21,157.639999,159.630005,157.070007,157.679993,5784000,136.771831
2011-03-18,156.50,156.949997,154.320007,155.889999,11450000,135.219188
2011-03-17,154.00,154.50,152.699997,154.179993,7376400,133.735926
2011-03-16,156.520004,156.979996,151.710007,153.00,12195300,132.712399
2011-03-15,157.350006,159.639999,156.880005,159.020004,6475800,137.934159
2011-03-14,161.160004,161.979996,160.089996,161.389999,4300500,139.989896
2011-03-11,162.399994,163.240005,160.839996,162.429993,4271000,140.891987
2011-03-10,164.639999,164.669998,161.380005,162.020004,7041400,140.536363
2011-03-09,163.470001,167.720001,163.279999,165.860001,9086600,143.86718
2011-03-08,159.699997,163.429993,159.210007,162.279999,5384800,140.761882
2011-03-07,161.600006,162.979996,158.850006,159.929993,5312000,138.723484
2011-03-04,163.399994,164.309998,160.649994,161.830002,4910700,140.371554
2011-03-03,161.419998,164.00,161.270004,163.479996,4057800,141.802761
2011-03-02,159.429993,161.110001,159.410004,160.160004,3413000,138.922996
2011-03-01,163.149994,163.149994,159.880005,159.970001,4382800,138.758187
2011-02-28,162.360001,162.990005,161.240005,161.880005,4773000,140.414927
2011-02-25,161.059998,162.339996,160.860001,162.279999,4518400,140.761882
2011-02-24,159.630005,161.270004,159.029999,160.770004,5707500,139.452111
2011-02-23,161.809998,162.679993,160.139999,160.179993,5998100,138.940334
2011-02-22,163.570007,164.259995,161.779999,161.949997,5209300,140.475638
2011-02-18,164.460007,164.839996,164.100006,164.839996,4245000,142.982427
2011-02-17,163.300003,164.669998,162.850006,164.240005,3230500,142.461995
2011-02-16,163.330002,163.600006,162.75,163.399994,3216000,141.733367
2011-02-15,162.889999,163.570007,162.520004,162.839996,3768700,141.247625
2011-02-14,164.179993,164.380005,162.850006,163.220001,4129800,141.577242
2011-02-11,163.979996,165.009995,163.309998,163.850006,5185200,142.123709
2011-02-10,163.899994,165.00,163.179993,164.089996,5737800,142.331876
2011-02-09,165.619995,165.970001,164.100006,164.649994,4633600,142.817619
2011-02-08,164.820007,166.25,164.320007,166.050003,5612600,144.031989
2011-02-07,164.080002,164.990005,164.020004,164.820007,4928100,142.401278
2011-02-04,163.479996,164.139999,163.220001,164.00,3755200,141.692807
2011-02-03,163.160004,164.199997,162.809998,163.529999,4683400,141.286735
2011-02-02,163.399994,163.600006,162.610001,163.300003,3904000,141.088023
2011-02-01,162.110001,163.940002,162.00,163.559998,5831300,141.312654
2011-01-31,159.179993,162.00,158.679993,162.00,7197200,139.964846
2011-01-28,161.050003,161.919998,158.669998,159.210007,6725600,137.554346
2011-01-27,161.429993,162.179993,160.860001,161.070007,4878300,139.161351
2011-01-26,161.669998,161.899994,160.419998,161.039993,5353100,139.135419
2011-01-25,159.210007,164.350006,159.00,161.440002,8260800,139.481019
2011-01-24,155.419998,159.789993,155.330002,159.630005,7285100,137.917216
2011-01-21,156.399994,156.779999,154.960007,155.50,7009000,134.348973
2011-01-20,154.529999,155.960007,154.449997,155.800003,7439900,134.608169
2011-01-19,153.259995,156.130005,152.830002,155.690002,12141000,134.513131
2011-01-18,149.820007,151.460007,149.380005,150.649994,9176900,130.158662
2011-01-14,148.889999,150.00,148.470001,150.00,4544200,129.59708
2011-01-13,149.240005,149.289993,148.25,148.820007,3445800,128.577589
2011-01-12,147.990005,149.289993,147.669998,149.100006,4091500,128.819503
2011-01-11,148.199997,148.350006,146.75,147.279999,4163600,127.247052
2011-01-10,147.580002,148.059998,147.229996,147.639999,3633400,127.558085
2011-01-07,148.789993,148.860001,146.940002,147.929993,4135700,127.808634
2011-01-06,147.130005,148.789993,146.820007,148.660004,5029200,128.439349
2011-01-05,147.339996,147.479996,146.729996,147.050003,4657400,127.04834
2011-01-04,147.559998,148.220001,146.639999,147.639999,5060100,127.558085
2011-01-03,147.210007,148.199997,147.139999,147.479996,4603800,127.419845
2010-12-31,146.729996,147.070007,145.960007,146.759995,2969800,126.797778
2010-12-30,146.360001,147.110001,146.25,146.669998,3039100,126.720023
2010-12-29,146.00,147.50,145.710007,146.520004,3661100,126.590431
2010-12-28,145.309998,146.149994,145.059998,145.710007,2699600,125.890609
2010-12-27,145.119995,145.699997,145.00,145.339996,2314700,125.570927
2010-12-23,145.889999,146.330002,145.330002,145.889999,2424500,126.046119
2010-12-22,145.660004,146.399994,145.580002,145.949997,3388800,126.097956
2010-12-21,144.990005,145.990005,144.330002,145.740005,3777100,125.916527
2010-12-20,145.389999,145.539993,144.389999,144.509995,3995000,124.853822
2010-12-17,144.690002,145.50,144.399994,145.00,10027000,125.277177
2010-12-16,144.839996,145.320007,144.149994,144.550003,4178600,124.888388
2010-12-15,145.130005,145.720001,144.309998,144.720001,4447400,125.035264
2010-12-14,144.259995,146.009995,144.259995,145.820007,4800800,125.985647
2010-12-13,145.139999,145.399994,144.210007,144.279999,4741000,124.65511
2010-12-10,144.880005,144.949997,143.729996,144.820007,3503800,125.121667
2010-12-09,145.940002,145.940002,143.520004,144.300003,4405300,124.672393
2010-12-08,144.350006,145.649994,143.839996,144.979996,4961400,125.259894
2010-12-07,146.020004,146.300003,143.869995,144.020004,4828600,124.43048
2010-12-06,144.539993,145.869995,144.520004,144.990005,3321800,125.268542
2010-12-03,144.25,145.679993,144.25,145.380005,3710600,125.605494
2010-12-02,144.330002,145.850006,144.300003,145.179993,5374000,125.432687
2010-12-01,143.610001,145.130005,143.509995,144.410004,6822800,124.767432
2010-11-30,142.240005,142.759995,141.279999,141.460007,7674800,122.218692
2010-11-29,143.529999,143.669998,141.50,142.889999,5040300,123.454178
2010-11-26,145.300003,145.300003,143.570007,143.899994,2081300,124.326793
2010-11-24,143.949997,146.440002,143.820007,145.809998,4874100,125.976999
2010-11-23,144.240005,144.529999,142.330002,143.179993,4570300,123.704726
2010-11-22,144.00,145.429993,143.559998,145.389999,3730700,125.614129
2010-11-19,144.380005,145.350006,143.990005,145.050003,5015900,125.320379
2010-11-18,143.039993,144.990005,142.75,144.360001,4236200,124.72423
2010-11-17,142.490005,142.490005,141.389999,141.949997,4785900,122.642034
2010-11-16,142.929993,143.380005,141.179993,142.240005,6342100,122.892596
2010-11-15,143.889999,144.75,143.270004,143.639999,3827700,124.102163
2010-11-12,144.589996,145.770004,143.550003,143.740005,4731500,124.188566
2010-11-11,144.699997,145.50,143.350006,145.429993,4752200,125.648682
2010-11-10,146.089996,146.789993,145.630005,146.550003,5172000,126.61635
2010-11-09,146.699997,147.529999,145.630005,146.139999,5700600,126.262114
2010-11-08,145.350006,146.580002,145.25,146.460007,4459700,126.538594
2010-11-05,145.940002,146.929993,145.669998,146.919998,4995800,126.374433
2010-11-04,144.820007,146.839996,144.710007,146.789993,6622500,126.262608
2010-11-03,144.240005,144.460007,142.630005,144.169998,5182100,124.008998
2010-11-02,143.850006,144.710007,143.710007,143.839996,4626400,123.725144
2010-11-01,143.639999,144.259995,142.320007,143.320007,5674600,123.277872
2010-10-29,140.899994,144.00,140.75,143.600006,8439300,123.518715
2010-10-28,141.839996,141.949997,140.419998,140.899994,5481600,121.196277
2010-10-27,139.520004,141.570007,139.00,141.429993,6465300,121.65216
2010-10-26,139.289993,142.00,138.529999,140.669998,7327100,120.998445
2010-10-25,140.419998,141.399994,139.809998,139.839996,4870000,120.284512
2010-10-22,140.149994,140.75,139.460007,139.669998,4105300,120.138287
2010-10-21,139.809998,140.490005,138.399994,139.830002,6221200,120.275915
2010-10-20,138.279999,139.869995,138.130005,139.070007,6945500,119.6222
2010-10-19,137.300003,139.339996,136.699997,138.029999,14159100,118.727628
2010-10-18,140.899994,143.029999,140.839996,142.830002,10322700,122.856389
2010-10-15,142.100006,142.100006,140.539993,141.059998,7220400,121.333906
2010-10-14,140.350006,141.50,139.690002,141.50,5653100,121.712378
2010-10-13,139.910004,141.479996,139.779999,140.369995,8784300,120.740395
2010-10-12,138.399994,139.990005,138.270004,139.850006,5637300,120.293122
2010-10-11,138.789993,139.940002,138.639999,139.660004,4004300,120.12969
2010-10-08,138.399994,139.089996,138.059998,138.850006,4540800,119.432964
2010-10-07,137.919998,138.880005,137.520004,138.720001,6440800,119.321139
2010-10-06,136.880005,137.960007,136.830002,137.839996,4783000,118.564196
2010-10-05,136.179993,137.899994,136.119995,137.660004,6202500,118.409373
2010-10-04,135.229996,135.919998,134.389999,135.25,4059900,116.336389
2010-10-01,135.509995,136.279999,135.089996,135.639999,5621200,116.67185
2010-09-30,135.50,136.110001,133.669998,134.139999,6425800,115.381613
2010-09-29,134.399994,135.800003,134.339996,135.479996,5151200,116.534222
2010-09-28,134.669998,135.139999,133.710007,134.889999,7481300,116.026732
2010-09-27,133.509995,135.00,133.509995,134.649994,6155400,115.820289
2010-09-24,132.419998,134.149994,132.339996,134.110001,7122400,115.355809
2010-09-23,131.419998,132.779999,131.220001,131.669998,3898800,113.257021
2010-09-22,131.610001,132.580002,131.399994,132.570007,4922400,114.031172
2010-09-21,131.449997,132.800003,130.779999,131.979996,5267900,113.523668
2010-09-20,130.240005,132.089996,130.110001,131.789993,7145500,113.360236
2010-09-17,129.919998,130.600006,129.699997,130.190002,10397400,111.983991
2010-09-16,129.199997,129.949997,128.800003,129.669998,4685000,111.536705
2010-09-15,128.649994,129.960007,128.539993,129.429993,4762500,111.330262
2010-09-14,128.429993,129.919998,128.429993,128.850006,4850500,110.831382
2010-09-13,128.630005,130.00,128.520004,129.610001,5271300,111.485098
2010-09-10,126.989998,128.289993,126.260002,127.989998,4418700,110.091639
2010-09-09,127.269997,127.57,126.150002,126.360001,3436700,108.689584
2010-09-08,126.019997,126.519997,125.389999,126.080002,4477500,108.448741
2010-09-07,126.989998,127.360001,125.879997,125.949997,4353300,108.336916
2010-09-03,126.220001,127.599998,125.900002,127.580002,5142900,109.738978
2010-09-02,126.029999,126.230003,124.650002,125.040001,5103300,107.554175
2010-09-01,125.309998,126.309998,124.519997,125.769997,5623100,108.182087
2010-08-31,123.309998,123.989998,122.279999,123.129997,5624200,105.91127
2010-08-30,125.080002,125.269997,123.400002,123.400002,3604000,106.143516
2010-08-27,123.830002,124.800003,122.419998,124.730003,6214200,107.287528
2010-08-26,125.779999,125.779999,122.779999,122.779999,7746600,105.610216
2010-08-25,124.57,125.599998,124.00,125.269997,5235300,107.752008
2010-08-24,125.209999,126.019997,124.57,124.900002,5621200,107.433754
2010-08-23,127.57,128.029999,126.440002,126.470001,4034400,108.784202
2010-08-20,128.720001,128.979996,126.959999,127.50,6246300,109.670164
2010-08-19,128.669998,129.589996,128.020004,128.899994,5402400,110.87438
2010-08-18,128.869995,130.199997,127.800003,129.389999,4883200,111.295862
2010-08-17,128.830002,129.850006,127.900002,128.449997,4298300,110.487311
2010-08-16,127.470001,128.229996,126.959999,127.769997,4009200,109.902403
2010-08-13,127.959999,128.460007,127.330002,127.870003,4669400,109.988424
2010-08-12,127.690002,128.779999,127.519997,128.300003,5132200,110.358293
2010-08-11,130.690002,130.690002,129.460007,129.830002,6316100,111.674334
2010-08-10,131.179993,132.490005,130.770004,131.839996,5471700,113.403247
2010-08-09,130.789993,132.339996,130.399994,132.00,6131700,113.540875
2010-08-06,130.410004,130.479996,128.759995,130.139999,6136200,111.940981
2010-08-05,130.729996,131.979996,130.529999,131.830002,4520600,112.835552
2010-08-04,130.460007,131.50,129.850006,131.270004,4567500,112.356241
2010-08-03,130.029999,131.039993,129.330002,130.369995,5091800,111.585908
2010-08-02,129.25,131.199997,129.25,130.759995,6437500,111.919715
2010-07-30,127.43,128.979996,127.040001,128.399994,6021000,109.89975
2010-07-29,129.059998,129.50,127.139999,128.020004,8994200,109.57451
2010-07-28,128.669998,129.350006,127.879997,128.429993,4248800,109.925426
2010-07-27,128.779999,129.169998,127.889999,128.630005,4648200,110.09662
2010-07-26,128.179993,128.429993,127.139999,128.410004,5174900,109.908317
2010-07-23,127.300003,128.800003,127.00,128.380005,5078000,109.882641
2010-07-22,126.32,127.779999,126.050003,127.470001,6909000,109.103753
2010-07-21,126.440002,126.50,124.620003,125.269997,8615500,107.220732
2010-07-20,122.970001,126.559998,122.93,126.550003,16337400,108.316311
2010-07-19,128.669998,130.380005,128.369995,129.789993,8388600,111.089474
2010-07-16,129.960007,130.149994,127.849998,128.029999,7002900,109.583065
2010-07-15,129.869995,130.919998,129.550003,130.720001,6186800,111.885484
2010-07-14,129.320007,131.600006,129.139999,130.720001,6607200,111.885484
2010-07-13,128.970001,130.979996,128.690002,130.479996,6687700,111.680059
2010-07-12,127.370003,128.830002,127.160004,128.669998,4206900,110.130851
2010-07-09,127.900002,128.199997,127.290001,127.959999,3898000,109.523151
2010-07-08,127.370003,128.149994,126.739998,127.970001,5439300,109.531712
2010-07-07,123.470001,127.120003,123.470001,127.00,7090300,108.701471
2010-07-06,123.580002,124.629997,122.169998,123.459999,6348700,105.671524
2010-07-02,123.290001,123.290001,120.610001,121.860001,6454500,104.302058
2010-07-01,123.550003,124.209999,121.610001,122.57,9742100,104.909758
2010-06-30,124.830002,125.220001,123.00,123.480003,8018000,105.688646
2010-06-29,127.349998,128.399994,124.120003,125.089996,9376200,107.066666
2010-06-28,127.650002,129.470001,127.220001,128.979996,6335100,110.396183
2010-06-25,128.339996,129.100006,127.120003,127.120003,10420400,108.804184
2010-06-24,129.570007,129.729996,127.699997,128.190002,5565500,109.720015
2010-06-23,129.25,131.470001,129.089996,130.110001,6855800,111.363374
2010-06-22,130.369995,131.470001,129.070007,129.300003,6030200,110.670083
2010-06-21,131.419998,131.940002,130.220001,130.649994,6857800,111.825563
2010-06-18,131.020004,131.25,130.130005,130.149994,9581400,111.397605
2010-06-17,130.070007,131.029999,129.860001,130.979996,5571000,112.108018
2010-06-16,128.339996,130.679993,128.339996,130.350006,6401000,111.568799
2010-06-15,128.929993,129.949997,128.369995,129.789993,6652500,111.089474
2010-06-14,128.50,129.970001,128.490005,128.50,6753000,109.985347
2010-06-11,126.730003,128.800003,126.440002,128.449997,5820200,109.942548
2010-06-10,125.989998,128.220001,125.800003,127.68,7479700,109.283495
2010-06-09,124.830002,125.839996,123.580002,123.900002,7795500,106.04813
2010-06-08,124.260002,124.459999,122.82,123.720001,8399200,105.894064
2010-06-07,125.57,125.860001,124.129997,124.129997,6951400,106.244987
2010-06-04,126.370003,127.099998,124.669998,125.279999,9669200,107.229293
